▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 6ms (compile: 1581µs, render: 5ms)
 GET /api/agents 200 in 36ms (compile: 24ms, render: 12ms)
 GET /api/tasks 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/messages 200 in 29ms (compile: 27ms, render: 2ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 42ms (compile: 25ms, render: 16ms)
 GET /api/tasks 200 in 36ms (compile: 30ms, render: 6ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 3ms (compile: 1365µs, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 27ms (compile: 12ms, render: 15ms)
 GET /api/tasks 200 in 32ms (compile: 27ms, render: 5ms)
 GET /api/messages 200 in 34ms (compile: 32ms, render: 1988µs)
 GET /api/squads 200 in 7ms (compile: 5ms, render: 1980µs)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 27ms (compile: 24ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 1870µs, render: 6ms)
 GET /api/agents 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 32ms (compile: 18ms, render: 13ms)
 GET /api/tasks 200 in 43ms (compile: 30ms, render: 12ms)
 GET /api/messages 200 in 19ms (compile: 16ms, render: 2ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 25ms (compile: 16ms, render: 9ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 32ms (compile: 29ms, render: 3ms)
 GET /api/squads 200 in 5ms (compile: 1902µs, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 46ms (compile: 37ms, render: 9ms)
 GET /api/tasks 200 in 36ms (compile: 24ms, render: 11ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 28ms (compile: 11ms, render: 17ms)
 GET /api/tasks 200 in 38ms (compile: 29ms, render: 9ms)
 GET /api/messages 200 in 44ms (compile: 39ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 36ms (compile: 12ms, render: 24ms)
 GET /api/tasks 200 in 56ms (compile: 39ms, render: 17ms)
 GET /api/messages 200 in 62ms (compile: 58ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 23ms (compile: 15ms, render: 8ms)
 GET /api/tasks 200 in 30ms (compile: 25ms, render: 6ms)
 GET /api/messages 200 in 37ms (compile: 32ms, render: 5ms)
 GET /api/squads 200 in 43ms (compile: 39ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 36ms (compile: 22ms, render: 14ms)
 GET /api/tasks 200 in 43ms (compile: 32ms, render: 11ms)
 GET /api/messages 200 in 17ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 1997µs)
 GET /api/analytics 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/agents 200 in 37ms (compile: 18ms, render: 19ms)
 GET /api/tasks 200 in 46ms (compile: 38ms, render: 8ms)
 GET /api/messages 200 in 14ms (compile: 12ms, render: 2ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 4ms (compile: 1204µs, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/tasks 200 in 41ms (compile: 34ms, render: 8ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 25ms (compile: 16ms, render: 9ms)
 GET /api/messages 200 in 17ms (compile: 14ms, render: 2ms)
 GET /api/squads 200 in 19ms (compile: 15ms, render: 3ms)
 GET /api/analytics 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/agents 200 in 40ms (compile: 18ms, render: 23ms)
 GET /api/tasks 200 in 45ms (compile: 39ms, render: 6ms)
 GET /api/messages 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 1855µs)
 GET /api/analytics 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/agents 200 in 28ms (compile: 14ms, render: 14ms)
 GET /api/tasks 200 in 34ms (compile: 26ms, render: 8ms)
 GET /api/messages 200 in 7ms (compile: 1887µs, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 56ms (compile: 30ms, render: 25ms)
 GET /api/tasks 200 in 95ms (compile: 83ms, render: 11ms)
 GET /api/messages 200 in 27ms (compile: 24ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 1743µs)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 16ms, render: 16ms)
 GET /api/tasks 200 in 40ms (compile: 30ms, render: 10ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 43ms (compile: 19ms, render: 24ms)
 GET /api/tasks 200 in 44ms (compile: 33ms, render: 10ms)
 GET /api/messages 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/squads 200 in 13ms (compile: 11ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 24ms (compile: 12ms, render: 11ms)
 GET /api/tasks 200 in 37ms (compile: 28ms, render: 9ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 44ms (compile: 33ms, render: 11ms)
 GET /api/tasks 200 in 54ms (compile: 46ms, render: 8ms)
 GET /api/messages 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 26ms (compile: 14ms, render: 11ms)
 GET /api/analytics 200 in 28ms (compile: 19ms, render: 9ms)
 GET /api/agents 200 in 37ms (compile: 16ms, render: 21ms)
 GET /api/tasks 200 in 41ms (compile: 30ms, render: 10ms)
 GET /api/messages 200 in 17ms (compile: 14ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 1915µs)
 GET /api/analytics 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/tasks 200 in 31ms (compile: 24ms, render: 7ms)
 GET /api/messages 200 in 35ms (compile: 31ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/tasks 200 in 30ms (compile: 24ms, render: 7ms)
 GET /api/messages 200 in 36ms (compile: 30ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 31ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 30ms (compile: 26ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 36ms (compile: 31ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 71ms (compile: 35ms, render: 36ms)
 GET /api/tasks 200 in 99ms (compile: 88ms, render: 11ms)
 GET /api/messages 200 in 25ms (compile: 21ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 11ms, render: 1708µs)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 8ms)
 GET /api/messages 200 in 35ms (compile: 29ms, render: 6ms)
 GET /api/squads 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 18ms (compile: 12ms, render: 5ms)
 GET /api/agents 200 in 46ms (compile: 31ms, render: 15ms)
 GET /api/tasks 200 in 63ms (compile: 57ms, render: 6ms)
 GET /api/messages 200 in 50ms (compile: 43ms, render: 7ms)
 GET /api/squads 200 in 58ms (compile: 52ms, render: 5ms)
 GET /api/analytics 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/agents 200 in 26ms (compile: 13ms, render: 13ms)
 GET /api/tasks 200 in 35ms (compile: 28ms, render: 7ms)
 GET /api/messages 200 in 40ms (compile: 36ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 28ms (compile: 18ms, render: 10ms)
 GET /api/messages 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 12ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1384µs, render: 4ms)
 GET /api/agents 200 in 41ms (compile: 30ms, render: 11ms)
 GET /api/tasks 200 in 17ms (compile: 11ms, render: 6ms)
 GET /api/messages 200 in 66ms (compile: 59ms, render: 6ms)
 GET /api/squads 200 in 54ms (compile: 50ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 8ms, render: 7ms)
 GET /api/agents 200 in 40ms (compile: 31ms, render: 9ms)
 GET /api/tasks 200 in 60ms (compile: 47ms, render: 14ms)
 GET /api/messages 200 in 29ms (compile: 23ms, render: 6ms)
 GET /api/squads 200 in 52ms (compile: 46ms, render: 6ms)
 GET /api/analytics 200 in 53ms (compile: 45ms, render: 8ms)
 GET /api/agents 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/tasks 200 in 47ms (compile: 41ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 52ms (compile: 30ms, render: 22ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 33ms (compile: 27ms, render: 6ms)
 GET /api/squads 200 in 5ms (compile: 1881µs, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/agents 200 in 34ms (compile: 26ms, render: 7ms)
 GET /api/tasks 200 in 39ms (compile: 34ms, render: 4ms)
 GET /api/messages 200 in 47ms (compile: 42ms, render: 4ms)
 GET /api/squads 200 in 56ms (compile: 34ms, render: 23ms)
 GET /api/analytics 200 in 57ms (compile: 49ms, render: 8ms)
 GET /api/agents 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/tasks 200 in 42ms (compile: 30ms, render: 12ms)
 GET /api/messages 200 in 51ms (compile: 45ms, render: 6ms)
 GET /api/squads 200 in 59ms (compile: 55ms, render: 4ms)
 GET /api/analytics 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 8ms)
 GET /api/messages 200 in 35ms (compile: 28ms, render: 7ms)
 GET /api/squads 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/tasks 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/tasks 200 in 25ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 12ms, render: 7ms)
 GET /api/squads 200 in 24ms (compile: 20ms, render: 5ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 14ms, render: 7ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 37ms (compile: 29ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 47ms (compile: 22ms, render: 25ms)
 GET /api/analytics 200 in 52ms (compile: 44ms, render: 7ms)
 GET /api/agents 200 in 25ms (compile: 12ms, render: 13ms)
 GET /api/tasks 200 in 31ms (compile: 26ms, render: 4ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 27ms (compile: 17ms, render: 10ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 29ms (compile: 19ms, render: 10ms)
 GET /api/messages 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 17ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 26ms (compile: 18ms, render: 8ms)
 GET /api/messages 200 in 42ms (compile: 29ms, render: 12ms)
 GET /api/squads 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 25ms, render: 9ms)
 GET /api/squads 200 in 19ms (compile: 15ms, render: 3ms)
 GET /api/analytics 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/agents 200 in 29ms (compile: 18ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 25ms, render: 4ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 29ms (compile: 18ms, render: 11ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 31ms (compile: 23ms, render: 8ms)
 GET /api/messages 200 in 41ms (compile: 36ms, render: 5ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 10ms)
 GET /api/tasks 200 in 29ms (compile: 21ms, render: 8ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 26ms (compile: 14ms, render: 12ms)
 GET /api/tasks 200 in 33ms (compile: 26ms, render: 7ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 17ms, render: 9ms)
 GET /api/messages 200 in 35ms (compile: 28ms, render: 8ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 6ms)
 GET /api/agents 200 in 33ms (compile: 21ms, render: 12ms)
 GET /api/tasks 200 in 62ms (compile: 45ms, render: 17ms)
 GET /api/messages 200 in 56ms (compile: 50ms, render: 5ms)
 GET /api/squads 200 in 44ms (compile: 39ms, render: 5ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 24ms (compile: 12ms, render: 12ms)
 GET /api/tasks 200 in 32ms (compile: 25ms, render: 7ms)
 GET /api/messages 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 19ms, render: 9ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 20ms, render: 8ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 42ms (compile: 31ms, render: 11ms)
 GET /api/tasks 200 in 65ms (compile: 49ms, render: 17ms)
 GET /api/messages 200 in 83ms (compile: 67ms, render: 15ms)
 GET /api/squads 200 in 57ms (compile: 40ms, render: 17ms)
 GET /api/analytics 200 in 50ms (compile: 42ms, render: 9ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 31ms (compile: 21ms, render: 10ms)
 GET /api/messages 200 in 38ms (compile: 33ms, render: 5ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 31ms (compile: 26ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/messages 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/squads 200 in 21ms (compile: 13ms, render: 8ms)
 GET /api/analytics 200 in 40ms (compile: 35ms, render: 5ms)
 GET /api/agents 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/tasks 200 in 36ms (compile: 26ms, render: 10ms)
 GET /api/messages 200 in 43ms (compile: 38ms, render: 5ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tasks 200 in 22ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 30ms (compile: 24ms, render: 6ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/tasks 200 in 29ms (compile: 24ms, render: 6ms)
 GET /api/messages 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 30ms (compile: 18ms, render: 12ms)
 GET /api/messages 200 in 38ms (compile: 32ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 40ms (compile: 31ms, render: 9ms)
 GET /api/tasks 200 in 46ms (compile: 42ms, render: 5ms)
 GET /api/messages 200 in 56ms (compile: 49ms, render: 6ms)
